Label,Type,Element,Element Label,Unadjusted Data,Concentration,Unit,Intensity,Concentration SD,Weight,Volume,Dilution
2-122316 [1x],Sample,Ag 328.068,Ag,-1.87,-18.61,ppm,-87124.69,0.14,10.033,100,1
2-122316 [1x],Sample,Ag 338.289,Ag,-5.68,-56.62,ppm,-29777.19,0.23,10.033,100,1
2-122316 [1x],Sample,Al 237.312,Al,0.933,9.301,ppm,1468.585,3.54,10.033,100,1
2-122316 [1x],Sample,Al 308.215,Al,68.422,681.972,ppm,357725.702,3.423,10.033,100,1
2-122316 [1x],Sample,Al 396.152,Al,180.941,1803.462,ppm,7122621.821,8.798,10.033,100,1
2-122316 [1x],Sample,As 188.980,As,-5.93,-59.08,ppm,-4062.09,0.42,10.033,100,1
2-122316 [1x],Sample,As 193.696,As,-1.73,-17.27,ppm,-1100.02,0.14,10.033,100,1
2-122316 [1x],Sample,As 228.812,As,-1.68,-16.71,ppm,-27878.1,0.02,10.033,100,1
2-122316 [1x],Sample,B 208.956,B,107.78,1074.26,ppm,259436.12,14.1,10.033,100,1
2-122316 [1x],Sample,B 249.772,B,-0.53,-5.25,ppm,-14352.33,0.04,10.033,100,1
2-122316 [1x],Sample,Ba 233.527,Ba,-1.65,-16.49,ppm,-113545.55,0.19,10.033,100,1
2-122316 [1x],Sample,Ba 455.403,Ba,-0.1,-0.96,ppm,-149646.4,0,10.033,100,1
2-122316 [1x],Sample,Ba 493.408,Ba,-0.03,-0.32,ppm,-33917.28,0,10.033,100,1
2-122316 [1x],Sample,Be 234.861,Be,-0.11,-1.1,ppm,-19797.93,0.01,10.033,100,1
2-122316 [1x],Sample,Be 313.042,Be,0,-0.02,ppm,-24715.82,0,10.033,100,1
2-122316 [1x],Sample,Be 313.107,Be,-0.02,-0.22,ppm,-15434.64,0,10.033,100,1
2-122316 [1x],Sample,Ca 317.933,Ca,1.54,15.39,ppm,34395.15,0.09,10.033,100,1
2-122316 [1x],Sample,Ca 393.366,Ca,0.17,1.65,ppm,307352.15,0.01,10.033,100,1
2-122316 [1x],Sample,Ca 396.847,Ca,0,-0.04,ppm,-6892,0.01,10.033,100,1
2-122316 [1x],Sample,Cd 214.439,Cd,-0.03,-0.33,ppm,-952.26,0.01,10.033,100,1
2-122316 [1x],Sample,Cd 226.502,Cd,-0.45,-4.48,ppm,-20278.38,0.04,10.033,100,1
2-122316 [1x],Sample,Cd 228.802,Cd,-1.52,-15.14,ppm,-25766.84,0.02,10.033,100,1
2-122316 [1x],Sample,Ce 413.380,Ce,0.4,3.94,ppm,1802.65,0.08,10.033,100,1
2-122316 [1x],Sample,Ce 418.659,Ce,-0.95,-9.52,ppm,-16404.81,0.09,10.033,100,1
2-122316 [1x],Sample,Ce 446.021,Ce,-0.8,-8.01,ppm,-15639.54,0.03,10.033,100,1
2-122316 [1x],Sample,Co 236.379,Co,931.51,9284.42,ppm,8135619.38,66.79,10.033,100,1
2-122316 [1x],Sample,Co 238.345,Co,808.4,8057.43,ppm,5218409.7,50.45,10.033,100,1
2-122316 [1x],Sample,Co 238.892,Co,665.27,6630.82,ppm,7999896.08,48.28,10.033,100,1
2-122316 [1x],Sample,Cr 205.560,Cr,-3.31,-33.04,ppm,-20326.81,1.02,10.033,100,1
2-122316 [1x],Sample,Cr 266.602,Cr,-0.77,-7.66,ppm,-5400.74,0.08,10.033,100,1
2-122316 [1x],Sample,Cr 283.563,Cr,-0.18,-1.76,ppm,-6641.06,0.09,10.033,100,1
2-122316 [1x],Sample,Cs 455.522,Cs,4.08,40.65,ppm,655.42,18.64,10.033,100,1
2-122316 [1x],Sample,Cs 697.327,Cs,-22.03,-219.58,ppm,-448.57,19.74,10.033,100,1
2-122316 [1x],Sample,Cu 213.598,Cu,10.16,101.22,ppm,51073.62,1.66,10.033,100,1
2-122316 [1x],Sample,Cu 324.754,Cu,3.84,38.24,ppm,164229.68,0.16,10.033,100,1
2-122316 [1x],Sample,Cu 327.395,Cu,-0.12,-1.2,ppm,-3978.41,0.04,10.033,100,1
2-122316 [1x],Sample,Dy 340.780,Dy,-1.9,-18.98,ppm,-29819.02,0.14,10.033,100,1
